num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 18:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 19:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 20:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 21:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 22:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 23:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 00:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 01:30:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 02:30:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 03:30:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 04:30:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 05:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 06:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 07:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 08:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 13:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 14:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 15:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 16:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 17:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 18:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 19:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 20:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 21:29:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 22:29:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-08 23:29:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 00:29:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 01:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 02:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 03:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 04:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 05:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 06:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 07:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 08:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 09:29:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 10:29:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 11:29:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 12:29:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 13:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 14:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 15:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 16:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 17:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 18:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 19:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 20:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 21:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 22:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-09 23:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 00:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 01:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 02:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 03:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 04:29:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 05:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 06:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 07:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 08:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 09:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 10:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 11:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 12:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 13:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 14:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 15:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 16:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 17:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 18:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 19:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 20:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-10 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 01:29:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 02:29:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 03:29:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 04:29:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 05:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 06:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 07:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 08:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 09:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 10:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 11:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 12:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 13:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 14:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 15:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 16:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 17:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 18:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 19:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 20:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 21:29:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 22:29:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-11 23:29:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 00:29:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 01:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 02:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 03:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 04:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 05:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 06:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 07:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 08:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 09:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 10:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 11:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 12:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 13:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 14:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 15:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 16:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 17:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 18:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 19:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 20:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 21:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 22:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-12 23:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 00:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 01:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 02:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 03:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 04:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 05:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 06:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 07:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 08:29:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 09:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 10:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 11:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 12:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 15:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 17:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 18:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 19:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 20:29:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 21:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 22:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-13 23:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 00:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 01:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 02:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 03:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 04:29:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 05:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 06:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 07:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 08:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 09:29:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 10:29:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 11:29:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 12:29:45,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 13:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 14:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 15:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 16:29:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 17:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 18:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 19:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 20:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 21:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 22:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-14 23:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 00:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 01:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 02:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 03:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 04:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 05:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 06:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 07:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 08:29:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 13:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 14:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 15:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 16:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 17:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 18:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 19:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 20:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 21:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 22:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-15 23:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 00:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 01:29:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 02:29:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 03:29:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 04:29:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 05:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 06:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 07:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 08:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 09:29:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 10:29:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 11:29:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 12:29:48,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 13:29:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 14:29:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 15:29:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 16:29:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 17:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 18:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 19:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 20:29:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 21:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 22:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-16 23:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 00:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 01:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 02:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 03:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 04:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 05:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 06:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 07:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 08:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 09:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 10:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 11:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 12:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 13:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 14:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 15:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 16:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 21:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 22:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-17 23:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 00:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 01:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 02:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 03:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 04:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 05:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 06:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 07:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 08:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 13:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 14:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 15:29:40,1.0,1
