num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 05:43:00,2024-02-29,2024-04-28,2024,3,3,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 06:43:00,2024-02-29,2024-04-28,2024,3,3,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 07:43:00,2024-02-29,2024-04-28,2024,3,3,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 08:43:14,2024-02-29,2024-04-28,2024,3,3,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 09:43:14,2024-02-29,2024-04-28,2024,3,3,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 10:43:14,2024-02-29,2024-04-28,2024,3,3,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 11:43:14,2024-02-29,2024-04-28,2024,3,3,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 12:43:03,2024-02-29,2024-04-28,2024,3,3,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 13:43:03,2024-02-29,2024-04-28,2024,3,3,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 14:43:03,2024-02-29,2024-04-28,2024,3,3,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 15:43:03,2024-02-29,2024-04-28,2024,3,3,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 16:43:01,2024-02-29,2024-04-28,2024,3,3,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 17:43:01,2024-02-29,2024-04-28,2024,3,3,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 18:43:01,2024-02-29,2024-04-28,2024,3,3,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 19:43:01,2024-02-29,2024-04-28,2024,3,3,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 20:43:02,2024-02-29,2024-04-28,2024,3,3,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 21:43:02,2024-02-29,2024-04-28,2024,3,3,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 22:43:02,2024-02-29,2024-04-28,2024,3,3,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 23:43:02,2024-02-29,2024-04-28,2024,3,3,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 00:42:59,2024-02-29,2024-04-28,2024,3,4,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 01:42:59,2024-02-29,2024-04-28,2024,3,4,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 02:42:59,2024-02-29,2024-04-28,2024,3,4,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 03:42:59,2024-02-29,2024-04-28,2024,3,4,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 04:43:11,2024-02-29,2024-04-28,2024,3,4,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 05:43:11,2024-02-29,2024-04-28,2024,3,4,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 06:43:11,2024-02-29,2024-04-28,2024,3,4,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 07:43:11,2024-02-29,2024-04-28,2024,3,4,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 08:43:01,2024-02-29,2024-04-28,2024,3,4,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 09:43:01,2024-02-29,2024-04-28,2024,3,4,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 10:43:01,2024-02-29,2024-04-28,2024,3,4,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 11:43:01,2024-02-29,2024-04-28,2024,3,4,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 12:43:00,2024-02-29,2024-04-28,2024,3,4,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 13:43:00,2024-02-29,2024-04-28,2024,3,4,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 14:43:00,2024-02-29,2024-04-28,2024,3,4,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 15:43:00,2024-02-29,2024-04-28,2024,3,4,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 16:43:01,2024-02-29,2024-04-28,2024,3,4,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 17:43:01,2024-02-29,2024-04-28,2024,3,4,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 18:43:01,2024-02-29,2024-04-28,2024,3,4,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 19:43:01,2024-02-29,2024-04-28,2024,3,4,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 20:43:02,2024-02-29,2024-04-28,2024,3,4,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 21:43:02,2024-02-29,2024-04-28,2024,3,4,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 22:43:02,2024-02-29,2024-04-28,2024,3,4,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-08 23:43:02,2024-02-29,2024-04-28,2024,3,4,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 00:43:10,2024-02-29,2024-04-28,2024,3,5,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 01:43:10,2024-02-29,2024-04-28,2024,3,5,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 02:43:10,2024-02-29,2024-04-28,2024,3,5,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 03:43:10,2024-02-29,2024-04-28,2024,3,5,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 04:42:56,2024-02-29,2024-04-28,2024,3,5,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 05:42:56,2024-02-29,2024-04-28,2024,3,5,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 06:42:56,2024-02-29,2024-04-28,2024,3,5,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 07:42:56,2024-02-29,2024-04-28,2024,3,5,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 08:43:04,2024-02-29,2024-04-28,2024,3,5,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 09:43:04,2024-02-29,2024-04-28,2024,3,5,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 10:43:04,2024-02-29,2024-04-28,2024,3,5,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 11:43:04,2024-02-29,2024-04-28,2024,3,5,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 12:42:56,2024-02-29,2024-04-28,2024,3,5,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 13:42:56,2024-02-29,2024-04-28,2024,3,5,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 14:42:56,2024-02-29,2024-04-28,2024,3,5,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 15:42:56,2024-02-29,2024-04-28,2024,3,5,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 16:43:02,2024-02-29,2024-04-28,2024,3,5,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 17:43:02,2024-02-29,2024-04-28,2024,3,5,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 18:43:02,2024-02-29,2024-04-28,2024,3,5,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 19:43:02,2024-02-29,2024-04-28,2024,3,5,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 20:42:59,2024-02-29,2024-04-28,2024,3,5,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 21:42:59,2024-02-29,2024-04-28,2024,3,5,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 22:42:59,2024-02-29,2024-04-28,2024,3,5,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-09 23:42:59,2024-02-29,2024-04-28,2024,3,5,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 00:43:03,2024-02-29,2024-04-28,2024,3,6,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 01:43:03,2024-02-29,2024-04-28,2024,3,6,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 02:43:03,2024-02-29,2024-04-28,2024,3,6,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 03:43:03,2024-02-29,2024-04-28,2024,3,6,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 04:42:56,2024-02-29,2024-04-28,2024,3,6,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 05:42:56,2024-02-29,2024-04-28,2024,3,6,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 06:42:56,2024-02-29,2024-04-28,2024,3,6,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 07:42:56,2024-02-29,2024-04-28,2024,3,6,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 08:43:03,2024-02-29,2024-04-28,2024,3,6,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 09:43:03,2024-02-29,2024-04-28,2024,3,6,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 10:43:03,2024-02-29,2024-04-28,2024,3,6,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 11:43:03,2024-02-29,2024-04-28,2024,3,6,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 12:43:04,2024-02-29,2024-04-28,2024,3,6,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 13:43:04,2024-02-29,2024-04-28,2024,3,6,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 14:43:04,2024-02-29,2024-04-28,2024,3,6,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 15:43:04,2024-02-29,2024-04-28,2024,3,6,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 16:42:53,2024-02-29,2024-04-28,2024,3,6,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-10 17:42:53,2024-02-29,2024-04-28,2024,3,6,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
