num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 17:30:14,2024-08-31,2024-10-31,2024,9,5,17,1,1.0,0.6666666666666666,7.0,1.2083333333333333,True,0.2371244337198714,1.5,9.0,1464.0,10.0,3.0,0.0,2.466808652396072,0.3333333333333333,7.0,2.430862174021937,3.7859388972001473,0.0,9.0,0.0,0.0,7.0,2.6666666666666665,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 18:30:14,2024-08-31,2024-10-31,2024,9,5,18,1,7.0,0.6666666666666666,10.0,1.5833333333333333,True,1.0059410347015294,2.333333333333333,16.0,1464.0,23.0,13.0,0.0,3.049114863247244,0.0,10.0,3.393398225253157,4.582575694955814,0.0,10.0,1.0,0.0,10.0,6.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 19:30:14,2024-08-31,2024-10-31,2024,9,5,19,1,10.0,0.6666666666666666,23.0,2.1666666666666665,True,-0.3542729516506346,4.25,-10.0,1464.0,0.0,-23.0,0.0,5.147111192036588,0.0,23.0,6.77059148752226,8.504900548115371,1.0,23.0,7.0,0.0,23.0,13.333333333333334,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 20:30:14,2024-08-31,2024-10-31,2024,9,5,20,1,23.0,0.6666666666666666,23.0,2.1666666666666665,True,-0.3542729516506346,4.25,-23.0,1464.0,0.0,0.0,0.0,5.147111192036588,0.3333333333333333,23.0,6.77059148752226,11.532562594670788,1.0,23.0,0.0,0.0,0.0,11.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 21:30:13,2024-08-31,2024-10-31,2024,9,5,21,1,0.0,0.6666666666666666,23.0,2.1666666666666665,True,-0.3542729516506346,4.25,0.0,1464.0,0.0,0.0,0.0,5.147111192036588,0.6666666666666666,23.0,6.77059148752226,13.279056191361386,1.0,23.0,0.0,0.0,0.0,7.666666666666667,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 22:30:13,2024-08-31,2024-10-31,2024,9,5,22,1,0.0,0.6666666666666666,0.0,2.1666666666666665,True,-0.3542729516506346,4.25,0.0,1464.0,0.0,0.0,0.0,5.147111192036588,1.0,23.0,6.77059148752226,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 23:30:13,2024-08-31,2024-10-31,2024,9,5,23,1,0.0,0.7083333333333334,0.0,2.125,True,-0.3542729516506346,4.25,0.0,1464.0,0.0,0.0,0.0,5.160995016972724,1.0,23.0,6.77059148752226,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 00:30:13,2024-08-31,2024-10-31,2024,9,6,0,1,0.0,0.7083333333333334,0.0,2.125,True,-0.3542729516506346,3.8333333333333335,0.0,1464.0,0.0,0.0,0.0,5.160995016972724,1.0,23.0,6.873312465065445,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 01:30:14,2024-08-31,2024-10-31,2024,9,6,1,1,0.0,0.7083333333333334,0.0,2.125,True,-0.3542729516506346,3.5,0.0,1464.0,0.0,0.0,0.0,5.160995016972724,1.0,23.0,6.96092992742674,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 02:30:14,2024-08-31,2024-10-31,2024,9,6,2,1,0.0,0.7083333333333334,0.0,2.125,True,-0.3542729516506346,3.4166666666666665,0.0,1464.0,0.0,0.0,0.0,5.160995016972724,1.0,23.0,6.999458853541753,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 03:30:14,2024-08-31,2024-10-31,2024,9,6,3,1,0.0,0.7083333333333334,0.0,2.125,True,-0.3542729516506346,3.4166666666666665,0.0,1464.0,0.0,0.0,0.0,5.160995016972724,1.0,23.0,6.999458853541753,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 04:30:14,2024-08-31,2024-10-31,2024,9,6,4,1,0.0,0.7083333333333334,0.0,2.125,True,-0.3542729516506346,3.333333333333333,0.0,1464.0,0.0,0.0,0.0,5.160995016972724,1.0,23.0,7.036700328644904,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 05:30:14,2024-08-31,2024-10-31,2024,9,6,5,1,0.0,0.7083333333333334,0.0,2.125,True,-0.295133213113584,2.75,1.0,1464.0,1.0,1.0,0.0,5.160995016972724,1.0,23.0,6.99512817479551,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 06:30:14,2024-08-31,2024-10-31,2024,9,6,6,1,0.0,0.6666666666666666,1.0,2.1666666666666665,True,-0.3542729516506346,2.0,0.0,1464.0,0.0,-1.0,0.0,5.147111192036588,0.6666666666666666,23.0,6.61953033214454,0.577350269189454,1.0,23.0,0.0,0.0,1.0,0.3333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 07:30:14,2024-08-31,2024-10-31,2024,9,6,7,1,1.0,0.6666666666666666,1.0,2.1666666666666665,True,-0.3542729516506346,0.0833333333333333,-1.0,1464.0,0.0,0.0,0.0,5.147111192036588,0.6666666666666666,1.0,0.2886751345943692,0.577350269189454,1.0,23.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 08:30:14,2024-08-31,2024-10-31,2024,9,6,8,1,0.0,0.6666666666666666,1.0,2.1666666666666665,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,5.147111192036588,0.6666666666666666,1.0,0.2886751345943692,0.577350269189454,1.0,23.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 09:30:21,2024-08-31,2024-10-31,2024,9,6,9,1,0.0,0.6666666666666666,0.0,2.1666666666666665,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,5.147111192036588,1.0,1.0,0.2886751345943692,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 10:30:21,2024-08-31,2024-10-31,2024,9,6,10,1,0.0,0.6666666666666666,0.0,2.1666666666666665,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,5.147111192036588,1.0,1.0,0.2886751345943692,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 11:30:21,2024-08-31,2024-10-31,2024,9,6,11,1,0.0,0.6666666666666666,0.0,2.1666666666666665,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,5.147111192036588,1.0,1.0,0.2886751345943692,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 12:30:21,2024-08-31,2024-10-31,2024,9,6,12,1,0.0,0.7083333333333334,0.0,1.9583333333333333,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,5.128599831521655,1.0,1.0,0.2886751345943692,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 13:30:12,2024-08-31,2024-10-31,2024,9,6,13,1,0.0,0.75,0.0,1.7916666666666667,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,5.124359274193641,1.0,1.0,0.2886751345943692,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 14:30:12,2024-08-31,2024-10-31,2024,9,6,14,1,0.0,0.7916666666666666,0.0,1.75,True,0.1188449566457702,0.0833333333333333,8.0,1464.0,8.0,8.0,0.0,5.135130496627247,1.0,1.0,0.2886751345943692,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 15:30:12,2024-08-31,2024-10-31,2024,9,6,15,1,0.0,0.75,8.0,2.083333333333333,True,0.5328231264051245,0.75,15.0,1464.0,15.0,7.0,0.0,5.274356887783575,0.6666666666666666,8.0,2.3011854652448807,4.618802153516985,0.0,23.0,0.0,0.0,8.0,2.6666666666666665,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 16:30:12,2024-08-31,2024-10-31,2024,9,6,16,1,8.0,0.75,15.0,2.6666666666666665,True,1.1242205117756303,2.0,17.0,1464.0,25.0,10.0,0.0,5.88784057755189,0.3333333333333333,15.0,4.690415759823405,7.505553499465122,0.0,23.0,0.0,0.0,15.0,7.666666666666667,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 17:30:09,2024-08-31,2024-10-31,2024,9,6,17,1,15.0,0.75,25.0,3.4166666666666665,True,0.4145436493310232,4.083333333333333,-2.0,1464.0,13.0,-12.0,0.0,7.412777843853054,0.0,25.0,8.061787906067986,8.54400374531752,0.0,25.0,8.0,0.0,25.0,16.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 18:30:09,2024-08-31,2024-10-31,2024,9,6,18,1,25.0,0.75,25.0,3.5416666666666665,True,-0.1768537360394828,5.083333333333333,-22.0,1464.0,3.0,-10.0,0.0,7.552593373581459,0.0,25.0,8.3824311220046,6.429100507328623,0.0,25.0,13.0,0.0,13.0,17.666666666666668,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 19:30:09,2024-08-31,2024-10-31,2024,9,6,19,1,13.0,0.75,25.0,2.708333333333333,True,0.0005654795716689,5.333333333333333,-7.0,1464.0,6.0,3.0,0.0,6.3140916704771,0.0,25.0,8.260897302498321,11.015141094572195,0.0,25.0,3.0,0.0,3.0,13.666666666666666,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 20:30:09,2024-08-31,2024-10-31,2024,9,6,20,1,3.0,0.7083333333333334,13.0,2.958333333333333,True,-0.3542729516506346,5.833333333333333,-3.0,1464.0,0.0,-6.0,0.0,6.320973828843735,0.0,25.0,8.088525355356328,5.131601439446868,1.0,25.0,3.0,0.0,6.0,7.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 21:30:10,2024-08-31,2024-10-31,2024,9,6,21,1,6.0,0.7083333333333334,6.0,2.958333333333333,True,-0.295133213113584,5.833333333333333,-5.0,1464.0,1.0,1.0,0.0,6.320973828843735,0.3333333333333333,25.0,8.088525355356328,2.9999999999999747,0.0,25.0,0.0,0.0,0.0,3.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 22:30:10,2024-08-31,2024-10-31,2024,9,6,22,1,0.0,0.6666666666666666,6.0,3.0,True,-0.3542729516506346,5.916666666666667,0.0,1464.0,0.0,-1.0,0.0,6.303898034929063,0.3333333333333333,25.0,8.027887000759883,3.214550253664295,1.0,25.0,0.0,0.0,1.0,2.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 23:30:10,2024-08-31,2024-10-31,2024,9,6,23,1,1.0,0.6666666666666666,1.0,3.0,True,-0.3542729516506346,5.916666666666667,-1.0,1464.0,0.0,0.0,0.0,6.303898034929063,0.6666666666666666,25.0,8.027887000759883,0.5773502691895016,1.0,25.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 00:30:10,2024-08-31,2024-10-31,2024,9,0,0,1,0.0,0.6666666666666666,1.0,3.0,True,-0.3542729516506346,5.916666666666667,0.0,1464.0,0.0,0.0,0.0,6.303898034929063,0.6666666666666666,25.0,8.027887000759883,0.5773502691895016,1.0,25.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 01:30:23,2024-08-31,2024-10-31,2024,9,0,1,1,0.0,0.6666666666666666,0.0,3.0,True,-0.3542729516506346,5.916666666666667,0.0,1464.0,0.0,0.0,0.0,6.303898034929063,1.0,25.0,8.027887000759883,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 02:30:23,2024-08-31,2024-10-31,2024,9,0,2,1,0.0,0.6666666666666666,0.0,3.0,True,-0.3542729516506346,5.916666666666667,0.0,1464.0,0.0,0.0,0.0,6.303898034929063,1.0,25.0,8.027887000759883,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 03:30:23,2024-08-31,2024-10-31,2024,9,0,3,1,0.0,0.6666666666666666,0.0,3.0,True,-0.3542729516506346,5.25,0.0,1464.0,0.0,0.0,0.0,6.303898034929063,1.0,25.0,8.170067319184083,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 04:30:23,2024-08-31,2024-10-31,2024,9,0,4,1,0.0,0.6666666666666666,0.0,3.0,True,-0.3542729516506346,4.0,0.0,1464.0,0.0,0.0,0.0,6.303898034929063,1.0,25.0,7.675225788801962,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 05:30:13,2024-08-31,2024-10-31,2024,9,0,5,1,0.0,0.6666666666666666,0.0,3.0,True,-0.3542729516506346,1.9166666666666667,0.0,1464.0,0.0,0.0,0.0,6.303898034929063,1.0,13.0,3.9418116124288014,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 06:30:13,2024-08-31,2024-10-31,2024,9,0,6,1,0.0,0.7083333333333334,0.0,2.958333333333333,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,6.320973828843735,1.0,6.0,1.8504708655480575,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 07:30:13,2024-08-31,2024-10-31,2024,9,0,7,1,0.0,0.7083333333333334,0.0,2.958333333333333,True,-0.3542729516506346,0.5833333333333334,0.0,1464.0,0.0,0.0,0.0,6.320973828843735,1.0,6.0,1.7298624923455603,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 08:30:13,2024-08-31,2024-10-31,2024,9,0,8,1,0.0,0.7083333333333334,0.0,2.958333333333333,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,6.320973828843735,1.0,1.0,0.2886751345943749,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 09:30:10,2024-08-31,2024-10-31,2024,9,0,9,1,0.0,0.7083333333333334,0.0,2.958333333333333,True,-0.1768537360394828,0.0833333333333333,3.0,1464.0,3.0,3.0,0.0,6.320973828843735,1.0,1.0,0.2886751345943749,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 10:30:10,2024-08-31,2024-10-31,2024,9,0,10,1,0.0,0.6666666666666666,3.0,3.083333333333333,True,-0.3542729516506346,0.25,0.0,1464.0,0.0,-3.0,0.0,6.289512780374379,0.6666666666666666,3.0,0.8660254037842935,1.7320508075688352,1.0,25.0,0.0,0.0,3.0,1.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 11:30:10,2024-08-31,2024-10-31,2024,9,0,11,1,3.0,0.6666666666666666,3.0,3.083333333333333,True,-0.1177139975024322,0.25,1.0,1464.0,4.0,4.0,0.0,6.289512780374379,0.6666666666666666,3.0,0.8660254037842935,1.7320508075688352,0.0,25.0,0.0,0.0,0.0,1.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 12:30:10,2024-08-31,2024-10-31,2024,9,0,12,1,0.0,0.625,4.0,3.25,True,0.296264172256922,0.5833333333333334,11.0,1464.0,11.0,7.0,0.0,6.257169800560263,0.3333333333333333,4.0,1.378954368902359,2.0816659994660967,0.0,25.0,0.0,0.0,4.0,2.333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 13:30:22,2024-08-31,2024-10-31,2024,9,0,13,1,4.0,0.5833333333333334,11.0,3.7083333333333335,True,0.296264172256922,1.5,7.0,1464.0,11.0,0.0,0.0,6.409769490982973,0.3333333333333333,11.0,3.289100457295517,5.567764362830007,0.0,25.0,0.0,0.0,11.0,5.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 14:30:22,2024-08-31,2024-10-31,2024,9,0,14,1,11.0,0.5416666666666666,11.0,4.166666666666667,True,-0.295133213113584,2.4166666666666665,-10.0,1464.0,1.0,-10.0,0.0,6.525313030416812,0.0,11.0,4.2310182168734425,4.0414518843273575,0.0,25.0,4.0,0.0,11.0,8.666666666666666,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 15:30:22,2024-08-31,2024-10-31,2024,9,0,15,1,11.0,0.5416666666666666,11.0,3.875,True,-0.295133213113584,2.5,-10.0,1464.0,1.0,0.0,0.0,6.502925762936308,0.0,11.0,4.188729466730254,5.773502691896242,0.0,25.0,1.0,0.0,1.0,7.666666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 16:30:22,2024-08-31,2024-10-31,2024,9,0,16,1,1.0,0.5416666666666666,11.0,3.2916666666666665,True,-0.2359934745765334,2.583333333333333,1.0,1464.0,2.0,1.0,0.0,6.075461454412978,0.0,11.0,4.144181755695833,5.773502691896242,0.0,25.0,1.0,0.0,1.0,4.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 17:30:22,2024-08-31,2024-10-31,2024,9,0,17,1,1.0,0.5416666666666666,2.0,2.333333333333333,True,0.0005654795716689,2.75,5.0,1464.0,6.0,4.0,0.0,3.941602704999307,0.0,11.0,4.0704031517997805,0.577350269189483,0.0,13.0,1.0,0.0,2.0,1.3333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 18:30:22,2024-08-31,2024-10-31,2024,9,0,18,1,2.0,0.5416666666666666,6.0,2.0416666666666665,True,0.1188449566457702,3.25,6.0,1464.0,8.0,2.0,0.0,3.329436127565164,0.0,11.0,4.070403151799781,2.645751311064558,0.0,11.0,1.0,0.0,6.0,3.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 19:30:22,2024-08-31,2024-10-31,2024,9,0,19,1,6.0,0.5416666666666666,8.0,2.25,True,0.0005654795716689,3.9166666666666665,0.0,1464.0,6.0,-2.0,0.0,3.541677323087106,0.0,11.0,4.1441817556958345,3.0550504633038638,0.0,11.0,2.0,0.0,8.0,5.333333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 20:30:22,2024-08-31,2024-10-31,2024,9,0,20,1,8.0,0.5416666666666666,8.0,2.25,True,-0.3542729516506346,4.416666666666667,-8.0,1464.0,0.0,-6.0,0.0,3.541677323087106,0.0,11.0,3.987670391533751,1.1547005383791695,1.0,11.0,6.0,0.0,6.0,6.666666666666667,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 21:30:08,2024-08-31,2024-10-31,2024,9,0,21,1,6.0,0.5416666666666666,8.0,2.25,True,-0.3542729516506346,4.416666666666667,-6.0,1464.0,0.0,0.0,0.0,3.541677323087106,0.3333333333333333,11.0,3.987670391533751,4.163331998932244,1.0,11.0,0.0,0.0,0.0,4.666666666666667,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 22:30:08,2024-08-31,2024-10-31,2024,9,0,22,1,0.0,0.5833333333333334,6.0,2.208333333333333,True,-0.3542729516506346,4.166666666666667,0.0,1464.0,0.0,0.0,0.0,3.562841643928344,0.6666666666666666,11.0,4.174235549683584,3.464101615137729,1.0,11.0,0.0,0.0,0.0,2.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 23:30:08,2024-08-31,2024-10-31,2024,9,0,23,1,0.0,0.5833333333333334,0.0,2.208333333333333,True,-0.3542729516506346,4.166666666666667,0.0,1464.0,0.0,0.0,0.0,3.562841643928344,1.0,11.0,4.174235549683584,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 00:30:08,2024-08-31,2024-10-31,2024,10,1,0,1,0.0,0.5833333333333334,0.0,2.208333333333333,True,-0.3542729516506346,3.8333333333333335,0.0,1464.0,0.0,0.0,0.0,3.562841643928344,1.0,11.0,4.344972713238561,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 01:00:00,2024-08-31,2024-10-31,2024,10,1,1,1,0.0,0.5833333333333334,0.0,2.208333333333333,True,,2.9166666666666665,,1464.0,,,0.0,3.562841643928344,1.0,11.0,3.8247598458972094,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 02:00:00,2024-08-31,2024-10-31,2024,10,1,2,1,0.0,0.5416666666666666,0.0,2.3043478260869565,True,,2.1818181818181817,,1464.0,,,0.0,3.611028342688476,0.6666666666666666,8.0,2.9939332597164063,0.0,0.0,11.0,0.0,0.0,,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 03:00:00,2024-08-31,2024-10-31,2024,10,1,3,1,,0.5,0.0,2.409090909090909,True,,2.3,,1464.0,,,0.0,3.66006883761819,0.3333333333333333,8.0,3.128720008068572,,0.0,11.0,0.0,0.0,,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 04:00:00,2024-08-31,2024-10-31,2024,10,1,4,1,,0.4583333333333333,,2.523809523809524,True,,2.4444444444444446,,1464.0,,,0.0,3.709704134011852,0.0,8.0,3.2829526005986533,,0.0,11.0,,0.0,,,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 05:00:00,2024-08-31,2024-10-31,2024,10,1,5,1,,0.4166666666666667,,2.65,True,,2.5,,1464.0,,,0.0,3.759549245097828,0.0,8.0,3.505098327538605,,0.0,11.0,,0.0,,,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 05:30:11,2024-08-31,2024-10-31,2024,10,1,5,1,,0.375,,2.789473684210526,True,-0.3542729516506346,2.0,,1464.0,0.0,,0.0,3.8090381895991032,0.0,8.0,3.464101615137692,,1.0,11.0,,0.0,,,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 06:30:11,2024-08-31,2024-10-31,2024,10,1,6,1,,0.375,0.0,2.789473684210526,True,-0.3542729516506346,0.8571428571428571,,1464.0,0.0,0.0,0.0,3.8090381895991032,0.3333333333333333,6.0,2.2677868380552644,,1.0,11.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 07:30:11,2024-08-31,2024-10-31,2024,10,1,7,1,0.0,0.375,0.0,2.789473684210526,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,3.8090381895991032,0.6666666666666666,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 08:30:11,2024-08-31,2024-10-31,2024,10,1,8,1,0.0,0.375,0.0,2.789473684210526,True,-0.295133213113584,0.0,1.0,1464.0,1.0,1.0,0.0,3.8090381895991032,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 09:30:08,2024-08-31,2024-10-31,2024,10,1,9,1,0.0,0.375,1.0,2.6842105263157894,True,-0.3542729516506346,0.1428571428571428,0.0,1464.0,0.0,-1.0,0.0,3.8304718534252262,0.6666666666666666,1.0,0.3779644730086169,0.5773502691896258,1.0,11.0,0.0,0.0,1.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 10:30:08,2024-08-31,2024-10-31,2024,10,1,10,1,1.0,0.375,1.0,2.6842105263157894,True,0.0005654795716689,0.1428571428571428,5.0,1464.0,6.0,6.0,0.0,3.8304718534252262,0.6666666666666666,1.0,0.3779644730086169,0.5773502691896258,0.0,11.0,0.0,0.0,0.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 11:30:08,2024-08-31,2024-10-31,2024,10,1,11,1,0.0,0.375,6.0,2.789473684210526,True,1.656478158609086,1.0,34.0,1464.0,34.0,28.0,0.0,3.8955665308772582,0.3333333333333333,6.0,2.236067977499689,3.2145502536643185,0.0,11.0,0.0,0.0,6.0,2.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 12:30:08,2024-08-31,2024-10-31,2024,10,1,12,1,6.0,0.375,34.0,4.0,True,-0.2359934745765334,5.857142857142857,-4.0,1464.0,2.0,-32.0,0.0,7.999999999999991,0.3333333333333333,34.0,12.601965077301374,18.14754345175493,0.0,34.0,0.0,0.0,34.0,13.333333333333334,0.3333333333333333
